seg_id,time_to_failure
seg_57dd68,9.095379129520282
seg_57ea44,2.8761756226843773
seg_580b65,7.636137691607672
seg_581fac,3.228648145835899
seg_585872,8.789853762381352
seg_586726,2.8029981209354053
seg_586c0f,4.72495975879954
seg_5887a8,8.997862901637024
seg_588f61,2.4421003766504463
seg_58d52d,9.069885687479097
seg_58e74b,2.445309869144034
seg_58e9f9,9.24461505471624
seg_58ea74,8.959120786453834
seg_59058a,1.7532576132221451
seg_590fa5,5.610425196808828
seg_591954,10.213203665623707
seg_5924f5,4.310152454917004
seg_592807,8.621777865378425
seg_593c34,4.540141178730748
seg_5965d8,4.069595755899733
seg_596ae3,7.152318094565681
seg_5975f4,4.1283096883726245
seg_597bd6,7.618728588526446
seg_59818b,7.202064273929278
seg_59cd7d,2.8641985144903233
seg_59cfdb,8.80384001397822
seg_59d484,5.437263779494223
seg_59de0b,2.101092165367527
seg_59e1db,7.69017825184091
seg_59eb97,5.83804391146411
seg_5a0479,5.867656928434071
seg_5a1adb,4.877471901605135
seg_5a242e,7.519506270108768
seg_5a67b5,8.464771544054273
seg_5a947e,5.016877617763858
seg_5abfdd,4.859894747050933
seg_5ad847,4.195949361357584
seg_5b392b,2.567207903056647
seg_5b7325,3.6165670542911608
seg_5b8c39,3.9521495485950107
seg_5bc0b0,7.942732638869002
seg_5bd9ae,4.210050047017413
seg_5bdb47,3.8749135873407603
seg_5bfbf0,3.503786887383393
seg_5c0929,3.8362358851053586
seg_5c1a4d,2.822601981937035
seg_5c530f,4.199324966284768
seg_5c57a8,2.637390054230464
seg_5c8ae5,4.7886119972247165
seg_5c9077,8.083771578711506
seg_5cd98b,3.6337832616730807
seg_5cde88,2.9925103349802447
seg_5cfba9,8.689456751690624
seg_5cfdc4,4.626438042462387
seg_5d333e,7.550887692767178
seg_5d45db,7.323799023933622
seg_5d92af,7.27269257240209
seg_5d94b2,3.505188180556138
seg_5e020f,4.6717703490475
seg_5e0902,3.1681033354959585
seg_5e1bba,5.480376480171039
seg_5e541f,2.6398350209851964
seg_5e635a,2.805204990550309
seg_5e668a,9.292251323190968
seg_5e70a7,7.094537845550202
seg_5e7abf,4.280775425735206
seg_5e8ef4,7.712655154274115
seg_5eb380,3.3688664074264048
seg_5ec0e3,9.030871824063265
seg_5ed47e,8.531621779656383
seg_5ef47e,6.45016337378456
seg_5f0a92,5.437999729311374
seg_5f24d3,8.240859924898498
seg_5f352e,2.9905252423729634
seg_5f355e,7.438110451307213
seg_5f46a5,9.571671385809774
seg_5f7fd9,5.443981242001696
seg_5fe414,3.8492874721162265
seg_60277f,4.476984222956371
seg_6074f9,4.98099673434988
seg_607559,7.416335072392043
seg_60ab20,9.998689146658538
seg_60b696,5.751176366322935
seg_60dacd,10.081137304435652
seg_60df2a,6.4796627274378436
seg_610379,5.172386218072958
seg_61219c,5.16159053313226
seg_613702,4.5648411579341
seg_614b50,2.6037830219553717
seg_6153ca,8.947377509656459
seg_6167f0,5.756778505386857
seg_616c8b,9.999385484354974
seg_61b50d,3.4170628861114394
seg_61f504,3.947635493475585
seg_620ee4,5.469590651278175
seg_622e9d,3.0893188199485317
seg_62331a,4.471568318202027
seg_6262c4,8.198398224578686
seg_629822,4.612635186308031
seg_62a403,9.448658135633442
seg_62c582,3.276917141847689
seg_63130f,10.31549938964297
seg_633651,5.437935265513014
seg_634180,4.449978236304494
seg_634f05,2.47267571192073
seg_635770,8.182416911135121
seg_63582a,9.745076934095412
seg_63c13d,5.527491042940958
seg_63c518,2.871234091576713
seg_63c8e4,9.231150653703112
seg_63c983,2.7816022712848465
seg_63c9a3,5.120045904910748
seg_63d651,4.534923920956926
seg_6422d1,7.586770266743407
seg_643d1f,6.3314380940928086
seg_643f86,8.745198080836607
seg_64bcb9,9.075456068211118
seg_64be5d,9.049337580104538
seg_64be91,9.690574957036606
seg_64daae,2.35844437853157
seg_64dcf0,6.178455860917435
seg_64f8dc,4.971694914364969
seg_650de2,4.042508488481342
seg_651808,3.414607585473406
seg_652cc2,4.5771299452676875
seg_655780,3.1903211007060857
seg_655ad6,7.870788487694698
seg_655cae,2.9079320630811565
seg_658bf4,2.1506282942241155
seg_659ff8,4.667955631984418
seg_65b962,4.430421612693458
seg_65c4e1,7.109406375580406
seg_65ef95,4.87053598310374
seg_65f01e,8.591268617497814
seg_65fbac,8.194628040251242
seg_660fe1,2.9439885511123136
seg_660fef,6.316754030801812
seg_661629,4.132077155489022
seg_666056,4.022437278382496
seg_6681ee,1.6504097555405521
seg_66820a,3.557984760146424
seg_6696d0,4.385744279419998
seg_66b7c3,7.502235304580246
seg_66e45a,6.2780615597139375
seg_66ed4d,3.0376361405313927
seg_670bde,3.3171627978836016
seg_67330f,5.510663739874337
seg_673c60,4.120177774973774
seg_67599b,7.403179397992173
seg_679dd2,7.324681116842987
seg_67aa76,5.187415015382677
seg_68102c,9.005643944530949
seg_683ddf,4.339315973548812
seg_686edc,7.538893932764877
seg_687a5c,1.7578219098174799
seg_68a484,9.502925951968619
seg_68da94,3.734008385996371
seg_691a72,6.861836764452272
seg_692e7a,8.384873620534744
seg_6951e0,4.303602028401992
seg_695380,2.731001454153173
seg_696621,4.926672685406133
seg_6968c8,4.9497666620100205
seg_69787a,6.711478407213247
seg_69a230,5.001681998631989
seg_69a53e,6.861637868904063
seg_69dbad,6.668277895891661
seg_6a05e7,4.373510356084657
seg_6a116b,5.919721700444287
seg_6a26de,3.2149203898445804
seg_6a45a0,4.613064334602682
seg_6a4ad1,8.942387381499909
seg_6ab188,6.05117538948849
seg_6ac67a,4.239352232913696
seg_6ac82a,3.497013040722636
seg_6ae32d,4.145564297869717
seg_6b0107,6.512624569974849
seg_6b2ce0,6.640275401697592
seg_6b3a9d,3.8264973230184474
seg_6b4e04,9.095594359067942
seg_6b536d,4.341034949336086
seg_6b9511,7.478636726026312
seg_6b9d02,4.48836708907561
seg_6be48e,3.403472575917326
seg_6c292b,5.544511700916705
seg_6c309f,4.129999818469839
seg_6c34c2,2.9754536475737074
seg_6c8a45,5.4739043448529
seg_6c909f,3.1620541697760913
seg_6cfb76,5.241467891164456
seg_6d01a3,8.147718015558487
seg_6d35cd,2.4517535258596266
seg_6d36a1,10.805908810508331
seg_6d4109,8.416199689964264
seg_6d4fa6,4.849573072510353
seg_6d6fad,4.419474428999344
seg_6da1ff,6.1649885523023205
seg_6dac5d,9.641616915872355
seg_6dd0fc,4.878366437022501
seg_6de4fd,7.976639501859549
seg_6de935,10.075955947642909
seg_6df48e,8.573298626589146
seg_6dfab7,3.8224577984986743
seg_6e12ae,5.307089862530757
seg_6e12ee,2.9189960947237594
seg_6e1ee7,8.676562265261666
seg_6e572a,4.633670060976406
seg_6e5a38,2.8073980836227945
seg_6e7f73,9.520007531716113
seg_6e98aa,4.918395590716057
seg_6eb146,9.731112255382346
seg_6ed49a,8.77432263603922
seg_6edcb8,6.322824590243258
seg_6eedcc,7.956316067960495
seg_6f17de,2.7505206351074056
seg_6f2222,4.009042742838459
seg_6f3d90,6.830868736979353
seg_6f60b2,2.9583980250126176
seg_6f650f,10.017460774013632
seg_6f9a98,7.24893590775438
seg_6fb17f,5.417313895776298
seg_6fc3ef,7.772048063139335
seg_6fc8b3,7.0496731347850075
seg_6fd5bb,9.031347798857531
seg_7012af,10.7784634169024
seg_7020c5,8.066703992774821
seg_702e03,3.7024502924901013
seg_703cea,8.448778726365266
seg_705463,3.508996146715436
seg_708349,8.689650004784884
seg_70991d,5.537716136921024
seg_709b6a,9.720732083148864
seg_709d08,6.395502031668983
seg_70a60e,6.5209291500665545
seg_70b375,7.096600473469081
seg_70be4d,9.853904610683726
seg_70e891,4.24010422223419
seg_70edf5,7.836187098582137
seg_70fb30,8.704780590948571
seg_7120ac,5.182094219681407
seg_71238c,9.42840789855693
seg_71348a,2.9659013866939836
seg_715e2c,7.824671082852069
seg_715ff6,8.069693520986267
seg_7189ca,7.5068484367179025
seg_718b53,3.1756467825873074
seg_71936f,3.2675226318252713
seg_71b4e0,3.2267386405350607
seg_71b975,4.065486805575866
seg_71c9e9,3.4079747723870026
seg_71f571,4.156517554843733
seg_7211f1,7.834347338524187
seg_724df9,1.5529308709199416
seg_725772,7.461071763456164
seg_725e84,2.7145689610073154
seg_727fc7,4.5871606007623615
seg_72858d,4.109702937525379
seg_72859b,5.01878635457288
seg_72aba8,5.321761686167127
seg_72b68c,9.612381997324011
seg_72c307,7.639672845216159
seg_72ebda,6.321092901773175
seg_72f40a,7.077367263979355
seg_730ebe,4.502364614099053
seg_734a88,8.483872271704985
seg_73565e,5.113338046915919
seg_735cdd,3.2837756809011602
seg_73858d,10.192250364950704
seg_738be6,2.653846891381714
seg_739643,6.637113942245738
seg_739679,2.2041059727325867
seg_739856,9.84054219692968
seg_739fb0,3.9242626355411736
seg_73ab4a,3.0154757467797317
seg_73b0f7,8.463733970111903
seg_740837,3.166047412751029
seg_741fc1,8.02742637136671
seg_74235f,4.900230249781394
seg_7428e7,7.194875796059892
seg_743775,7.110608987565257
seg_74537f,6.405803320426017
seg_746d1d,4.913722245159475
seg_7480f4,7.963887883459139
seg_74b264,4.004024525581994
seg_74b3bd,6.877593621501347
seg_74ce61,8.59925886384801
seg_74d58a,9.45575741640456
seg_74d8cc,5.420829661555359
seg_74dda9,7.160069075603789
seg_74f330,3.6168989549845803
seg_74fcfc,9.332534530612843
seg_74ffde,6.074220060690934
seg_750244,6.501656701773193
seg_750c93,2.708752721852761
seg_750d20,5.857323000823671
seg_750e7e,8.510363233171548
seg_75211e,5.987134779126307
seg_753190,8.524263823776788
seg_753ba6,2.951921748909643
seg_7540f3,6.296013014098985
seg_75438e,5.894401136985648
seg_755d50,3.813349810140636
seg_75654d,3.8883456557487555
seg_758374,2.705932339085789
seg_758ca4,3.1628426155502813
seg_759fb1,5.544205277408567
seg_75a878,4.9602490287912335
seg_75c34b,4.259510528125853
seg_75cd6a,4.42372458683324
seg_75dc3e,4.8313274669399
seg_75e669,2.1391584318624535
seg_75e93c,3.2596068273109053
seg_75eb90,7.95534561236929
seg_75ffc9,6.403499623446459
seg_760d70,4.773056496982925
seg_76106f,9.914952624760833
seg_762188,9.690971458486192
seg_762be4,4.118831592463018
seg_7630c5,10.628514278293176
seg_766e42,3.5129653499241784
seg_76b76f,10.098569995628953
seg_76c2fa,4.063970096405293
seg_76d16c,6.649412088752999
seg_76e914,4.583597511137202
seg_76f1af,2.827514280244535
seg_76f3f2,8.79295090923263
seg_76f76d,6.080867227992011
seg_774ad2,4.843371457678173
seg_77bf79,3.5867537033855696
seg_77c546,2.2030739344827763
seg_77db7b,9.120176404369388
seg_77dbe7,4.674293648502532
seg_77df38,7.544930667661059
seg_77e7bf,4.537563619553651
seg_77ea14,5.214877642383255
seg_77f9e3,1.9928412268437377
seg_77fe77,6.836726094381261
seg_7848f8,2.1236244987861217
seg_7862ed,4.044910806407427
seg_786ff6,6.999696063000248
seg_78852d,5.759558294541275
seg_78addc,7.392609582724662
seg_78d817,5.156637574373774
seg_78db0a,8.52533610639972
seg_78ded2,1.9871593746381833
seg_78fc4b,7.758497069017215
seg_790108,7.308333222725518
seg_7949da,3.1740732433036776
seg_79c47a,4.304802653396953
seg_79dc90,8.348121216244916
seg_79e301,3.5499097048123325
seg_7a09ec,6.469341562481375
seg_7a521c,4.466987492661235
seg_7a5243,3.9891639313699487
seg_7a9228,3.414931244574086
seg_7a9f2b,2.076875165408205
seg_7aeca4,7.29414094090796
seg_7b0936,9.945084882134633
seg_7b2994,3.3797798812750783
seg_7b3017,10.708550274485606
seg_7b5f90,7.234237743195804
seg_7bb771,3.7076919499066525
seg_7bec10,10.83023628253081
seg_7bf143,3.0234566856049137
seg_7c0376,2.262637639779127
seg_7c10c1,3.942063421353388
seg_7c2beb,8.202550959677843
seg_7c2c48,2.987377821843901
seg_7c6c31,8.939008870927989
seg_7c88d1,2.7947494573904956
seg_7c9433,5.71047334335169
seg_7cb417,3.439381766481945
seg_7cbb45,5.448011850300415
seg_7cd6b1,4.4382643157500095
seg_7cdfe5,3.2551039747454467
seg_7ce9cb,3.9632307635446153
seg_7cef95,7.587826756993015
seg_7d17eb,9.11206287815933
seg_7d2535,2.2520808322976777
seg_7d2e57,7.1457973005968425
seg_7d65c7,9.147793686079208
seg_7d718e,10.415497886480267
seg_7d88e3,8.776817111400469
seg_7d994f,3.6330271545033925
seg_7ddc30,9.734002487945208
seg_7df3dd,5.717656043756434
seg_7e3b3e,4.223031605117544
seg_7e9eb7,9.716639835401647
seg_7eb108,9.473051706673354
seg_7ebdc3,3.791380154448021
seg_7ed2dd,4.858720685477192
seg_7ef97b,3.157931987221217
seg_7efdd5,6.449710993887192
seg_7f3ab0,5.088591895778402
seg_7f5b6f,10.317645741299733
seg_7f786b,5.0036167295980105
seg_7f93b2,3.272906752259422
seg_7f9b3a,5.825299088232677
seg_7fa6ec,2.0071950415854354
seg_7fac26,9.351270767596699
seg_7fd3a3,4.082880830690682
seg_7fd6b7,9.439557544454825
seg_80211c,8.057175729144165
seg_804fb5,6.68820028658171
seg_80622d,7.844612602840664
seg_807901,3.970118992614354
seg_80b9b4,7.262793610735466
seg_80fb86,5.5464453404449054
seg_812962,4.572528336387352
seg_812a50,6.125483672345989
seg_813aab,2.4031276294692505
seg_814b1f,1.6694610338603666
seg_816b7a,2.64049978181598
seg_818382,5.780612472822731
seg_81a8ea,9.377331943789999
seg_81bebd,9.658058691696572
seg_81c1a6,8.444822413444568
seg_81c432,4.132190927181039
seg_81f798,2.784219749957205
seg_8200d2,3.980363425682861
seg_82303e,3.889922931496548
seg_82316b,4.608652953395612
seg_8244bf,4.930025909485113
seg_82456a,2.642478422640866
seg_826208,5.892529672668891
seg_827804,4.846852909825737
seg_827a21,4.590027067921084
seg_827c07,4.423737320575433
seg_82c138,6.736517247594298
seg_82ce27,2.9303047632885955
seg_82d7b6,4.201398178729178
seg_830cff,4.795518034662722
seg_8310ea,8.598729891501534
seg_8324a4,7.399609745541198
seg_8328f5,5.465473909842845
seg_832a4d,4.354256089787905
seg_8344ee,5.148172228073558
seg_8353f5,10.068166347008118
seg_836aac,4.519215005741475
seg_836ef0,2.155288165328174
seg_83bef8,5.214822390291998
seg_83cb2c,3.672608399479599
seg_83dc2e,8.78016419697146
seg_83ef67,10.046711771972614
seg_83f476,4.819686570918637
seg_83f89e,8.005266025999578
seg_83f928,9.276750535855028
seg_8456d3,3.0373822326540982
seg_845a2a,9.720358122696235
seg_8472f3,9.803023384036397
seg_848695,4.067385360714508
seg_84a65d,9.433211622045908
seg_84b9d9,5.19465834330646
seg_84c7fb,5.121590751325181
seg_84fc12,9.14483699156341
seg_8509db,5.197801946482529
seg_850d95,4.04917730985377
seg_8515fd,5.045262359454742
seg_853302,7.508032859533364
seg_854d91,9.742032979085272
seg_857304,4.632779778580398
seg_85762d,6.916853658721642
seg_8599ec,3.4692324133270525
seg_85c1c0,3.961816340336371
seg_85e90e,8.410146915759686
seg_85e9c6,8.631528920143236
seg_85fb0a,2.4467560743639734
seg_864fcf,3.3444946115921965
seg_8658b3,6.875974667200616
seg_86720f,7.956935949552981
seg_8681aa,8.62522513219125
seg_86892f,2.7810929510116886
seg_868c85,6.876955381667656
seg_86cfe9,9.121580958104023
seg_86d847,9.928176843843225
seg_86e874,2.3035811912151156
seg_87232d,5.8866750241753865
seg_876904,7.94063870066284
seg_8773cf,3.0986279290610854
seg_8777bd,9.692576881898173
seg_8785e2,6.03380874694466
seg_878d2c,10.068666971371183
seg_87a616,3.172551054621169
seg_87a67a,4.703093694278968
seg_87e4e8,2.825518125222451
seg_87f6c8,7.180878086266586
seg_8826f4,2.9898911191188984
seg_885f53,8.231448296761133
seg_8866f0,2.2574426628050475
seg_88a81d,4.241749060342822
seg_88b289,10.234701962663852
seg_890181,7.498172611691037
seg_89791c,4.484086142676252
seg_89885a,4.401065821438641
seg_899bf0,4.39307860207556
seg_89b090,1.78546894904339
seg_89d8a0,4.585907067843726
seg_89e207,5.473457905966979
seg_89eed6,4.084690809960557
seg_89f975,3.4195794950915603
seg_8a3306,4.785904013061637
seg_8a41bf,3.046834956081752
seg_8a6b0e,2.4451073699688073
seg_8a7201,3.9519361996045936
seg_8a8220,7.200752127543753
seg_8a8375,8.11549307931101
seg_8ab3a7,2.2911173355135674
seg_8ae847,5.5531807883945365
seg_8aeb99,10.197134429046738
seg_8b39c4,8.869243129724818
seg_8b798b,10.125265812646099
seg_8baeab,5.044197725344231
seg_8bc20c,2.6752337407984745
seg_8bde47,9.311538673791608
seg_8be2da,6.676360246473648
seg_8be76c,2.5021634208910886
seg_8bec6f,6.488599548819474
seg_8bf229,6.647529451465461
seg_8c0114,3.880662813814208
seg_8c1760,9.623259987409442
seg_8c1cca,4.605741650566289
seg_8c1e7d,2.5065964201968396
seg_8c341c,8.63532733082943
seg_8c6d4e,2.7511497148871364
seg_8c6e34,1.9776304363223147
seg_8cd159,3.6450377155000018
seg_8cdf83,4.8579041276675285
seg_8ce632,4.4402151181792595
seg_8cf573,5.425271057815841
seg_8d030a,5.480887251336722
seg_8d135f,8.370186184535402
seg_8d3a9d,6.724602945034215
seg_8d4435,4.7966933151608275
seg_8d4965,5.8502053806699506
seg_8d5113,5.8683565100111945
seg_8d6578,3.609380381632961
seg_8d6a7d,4.183296390448885
seg_8da61a,5.900254530217151
seg_8db6f0,6.743216593881431
seg_8dcf3c,9.198950687049223
seg_8dd2ab,1.9596434168334227
seg_8dd3ba,4.974586433695937
seg_8dfc7e,3.07495457787122
seg_8dfd7a,1.7988646614459807
seg_8e5704,7.1930169106891455
seg_8e6a3f,8.086228321175193
seg_8e7194,4.709298418916061
seg_8e7fca,3.90667405607753
seg_8ebdea,9.170205697765184
seg_8f1127,2.273503986542422
seg_8f25b0,10.813482244888537
seg_8f3247,7.34060231466002
seg_8f3dfe,5.5818966561516445
seg_8f4654,5.360441522279112
seg_8f4781,3.4712309853908274
seg_8f5589,6.499716649682242
seg_8f592b,10.28945861304277
seg_8f6284,3.5530818400735407
seg_8fb0d0,5.681229546530696
seg_8fb29e,9.087262452810206
seg_8fb828,9.501542778028291
seg_8fc754,8.542841945704634
seg_8fd465,2.9777471206698616
seg_902074,8.808861578775119
seg_902bc1,7.496863288436495
seg_903aba,9.142246555279623
seg_907c52,5.884140659987259
seg_90a0be,2.567362277490349
seg_90b174,2.819959700164868
seg_90bf60,9.26835457691217
seg_90c258,9.24624430973545
seg_90e904,2.164513201364727
seg_90ec68,9.914954960717541
seg_90ef18,9.985927047021411
seg_911066,4.572013290068429
seg_9122aa,3.127229466735188
seg_913ffc,6.216389478167088
seg_914a62,4.184108837319512
seg_91596c,8.223428667495
seg_915b3e,5.015675166284948
seg_91607c,4.589188128777607
seg_919a6a,3.1481992070729867
seg_919c5c,4.242810651764252
seg_91bf8c,3.611302370166314
seg_91cff2,3.4510354566681967
seg_91eaeb,6.0661838092458344
seg_91f512,3.603025533040797
seg_91f664,3.303690486025431
seg_91fc29,3.2244409853356815
seg_920132,8.024252107806637
seg_92092a,4.3591141359098575
seg_922914,5.811844858972404
seg_922990,5.110202721158064
seg_92310f,5.204667347103685
seg_929ded,6.090766041165626
seg_92a5f1,6.688811521416731
seg_92af10,8.205490165609962
seg_92b095,3.2649496214307283
seg_92bd37,5.399863173594815
seg_92be9f,6.627525175918987
seg_931244,9.2721188845559
seg_93211c,7.407298510407083
seg_932828,8.517135228004243
seg_934087,4.0889836379245335
seg_939f5c,7.053880476783823
seg_93d864,5.73239569545661
seg_93f935,4.224003248517692
seg_941759,8.094415281651791
seg_943de0,9.53967162065888
seg_944c98,2.674398383338306
seg_945bc8,4.368587220883722
seg_946d71,10.552691231248456
seg_946d9a,5.31977052365519
seg_947700,5.584570850021849
seg_9485c0,4.3761107208380485
seg_94a133,4.356375356961186
seg_94aa0a,6.793970736612185
seg_94c48c,6.854650485414373
seg_94d150,3.8444937201020024
seg_94d573,8.901277040217984
seg_94ecad,8.919531637040128
seg_950048,4.593115555336263
seg_952faa,3.118729942944182
seg_95357d,5.227604615129713
seg_95644e,6.469539780101414
seg_957ece,2.8567515978073996
seg_95b321,2.116396244508665
seg_95f45e,8.371774412590428
seg_961d02,3.525841392127961
seg_961ddf,3.8195968374857427
seg_9626a4,2.4085146781383093
seg_96642e,4.904070998330754
seg_966f3d,2.666733193486219
seg_967ae4,8.53478399265668
seg_96cd5d,4.01320118608384
seg_96dab2,8.92299715254969
seg_96db5e,5.148426231925863
seg_96fa35,4.70852499094183
seg_970b35,5.050021356393114
seg_970e86,8.578695382925876
seg_974049,4.735299764923968
seg_9757ac,9.47037890209827
seg_979a8f,2.9679546669538617
seg_97a161,5.607006514817082
seg_97ad82,8.403049479992932
seg_97d9ed,8.439385259358897
seg_97e4a9,9.460030484124685
seg_9802c3,5.231403438163328
seg_9825e0,6.740056895687924
seg_983778,8.788302319415061
seg_986976,6.086035671891594
seg_986b6e,9.50366801800115
seg_9872f9,4.959767682641668
seg_988e69,2.3036636043785466
seg_98a819,6.45281356871381
seg_98be13,6.515833980384213
seg_98c0b6,3.3862354431945967
seg_98c44d,4.099006032903402
seg_98c544,4.169347877464209
seg_98ebaa,9.48125404212863
seg_98f624,8.695631667672055
seg_9940e8,10.361782304494186
seg_996c37,10.621884198805263
seg_99ccbd,3.5196365766673985
seg_99f677,5.530896881965231
seg_99f76c,5.198728407081991
seg_9a1a4f,5.287887725899476
seg_9a1c76,4.695096612319288
seg_9a43ef,8.29365734257342
seg_9a6025,5.663240424286698
seg_9a74d8,5.844054113051586
seg_9a7c46,5.8167395210564665
seg_9a7d1d,2.700443255611871
seg_9a812d,5.085641484367389
seg_9a81a3,6.723385118943422
seg_9a8a1f,2.078886793055039
seg_9a9041,7.295449132172486
seg_9a92db,5.171144845787086
seg_9aa6e2,2.5655825398198155
seg_9ab405,1.8669960903880227
seg_9ad261,5.468845170616985
seg_9ad925,8.722032652945575
seg_9ae1a1,9.87112139143525
seg_9b0439,6.540220485726462
seg_9b44d2,10.469463840328263
seg_9b7ef8,9.45661238203089
seg_9b7f93,4.648089618040617
seg_9bab11,9.685536748183376
seg_9bd388,6.401406499772326
seg_9bee43,2.9044387100374505
seg_9c00d7,9.784410140125662
seg_9c090f,2.579652507464305
seg_9c2843,2.885168524004229
seg_9c3d6a,7.752043210172539
seg_9c3ef8,7.382689240440809
seg_9c635d,9.67657850581958
seg_9c6715,3.4989524912211545
seg_9c8162,6.597793241489624
seg_9c8bc8,4.954672310270053
seg_9ca72e,3.8560553753911093
seg_9caf50,9.166922958638164
seg_9cb464,4.768132749132673
seg_9d1b26,4.207020394672982
seg_9d1dbe,9.521778609095225
seg_9d2528,5.193235499962849
seg_9d3013,8.069009074799373
seg_9d452d,4.301772016180826
seg_9d57a1,7.788926231188799
seg_9d68cf,4.1696862727195265
seg_9d6ff0,4.33331123323489
seg_9d7490,5.395932753552533
seg_9d79d4,4.834281002035124
seg_9dcae1,6.318402513149358
seg_9ddc99,6.423023224437119
seg_9dea8d,6.5450848444470155
seg_9df32d,4.140725014117958
seg_9e25e9,4.725590406424219
seg_9e3837,3.1473903783271093
seg_9e61da,1.8045399677660208
seg_9e7dff,3.3631400562161424
seg_9e8323,3.585514386052387
seg_9e8ca4,9.999235481679507
seg_9e962b,7.120943449705983
seg_9ee0aa,9.139272251022339
seg_9f042e,6.8404303685593195
seg_9f12c6,3.889049142885868
seg_9f22a0,7.868293025440524
seg_9f4fd4,10.371834755212655
seg_9f57c4,8.522057857055689
seg_9f6315,4.891439958439811
seg_9f7542,8.51871291771634
seg_9fc7c2,3.274349406979045
seg_9fd9b8,5.482695808558465
seg_9fe8b9,5.853589775933467
seg_a00985,5.363205380474985
seg_a009e6,7.372825069689618
seg_a03e6a,3.8963592931925533
seg_a05c22,3.2128828682004276
seg_a06228,6.681917433099178
seg_a0646a,2.8601951806865613
seg_a0979e,7.6282788187360895
seg_a0a423,2.498842823402554
seg_a11dd5,4.242622162874757
seg_a12acb,4.255037370649638
seg_a133bc,5.218525217875266
seg_a14212,4.863904372452401
seg_a16a1b,2.815054814338189
seg_a173d8,4.636332027510775
seg_a18246,8.276386600148097
seg_a1a511,2.5536185816972212
seg_a1acb2,5.426615009197713
seg_a1b3cc,5.18094105538361
seg_a1d8da,7.379395156182127
seg_a1e5b0,6.961411296328336
seg_a1edc1,4.554633741817472
seg_a247ac,9.716955312412473
seg_a25c46,4.742814122797635
seg_a2986f,7.39627817653154
seg_a2c108,9.554059594139725
seg_a2d47d,5.523786880722116
seg_a2e2c8,2.536117101419621
seg_a2fd8b,4.328988687699374
seg_a31d6e,8.538628557257905
seg_a31fe3,7.252740936905317
seg_a35c82,8.1505743934447
seg_a35e7c,10.465081219379588
seg_a39ebc,4.493025955834869
seg_a39f3b,6.953735230358653
seg_a39fa8,10.579340633889657
seg_a3ab46,4.914198098505788
seg_a3d4d6,3.005215976935154
seg_a41c2c,7.054710509385292
seg_a4208a,3.5518142854275228
seg_a420d4,3.850575715139768
seg_a436bc,9.268859424717622
seg_a437cb,3.778392586433518
seg_a45455,5.158820593946989
seg_a47cce,8.729000064484447
seg_a489e1,6.45181989273799
seg_a49ccc,4.514405312445537
seg_a4ad7c,10.45783925966428
seg_a4e745,8.532232521736264
seg_a50d28,11.019021425049113
seg_a5271e,3.0992058553656334
seg_a53e4c,6.141732524456253
seg_a543e5,7.6316182395242835
seg_a55540,9.55567020968517
seg_a55a17,4.251916903866734
seg_a56c04,3.784765238490904
seg_a58a6e,3.3647644475018126
seg_a5934a,8.963773799284349
seg_a5d37f,2.5799963702748108
seg_a5dea6,9.693096469790223
seg_a5f4dd,5.043067379540889
seg_a5fbcc,5.299325895306315
seg_a61e1c,4.850203170119007
seg_a63573,5.176971902180749
seg_a674d2,8.075335394197008
seg_a68007,3.7164541451050312
seg_a68ffb,6.660589178904249
seg_a69246,8.234628020433565
seg_a6959c,8.22324079131787
seg_a6bf91,6.344603873882777
seg_a6c5cc,2.248622096188127
seg_a6cd86,4.650562427059723
seg_a6e801,2.568313546491609
seg_a6e99c,1.7303151136049688
seg_a6eed3,3.32579412591389
seg_a704ee,6.60786024801555
seg_a7561c,3.2192038663786713
seg_a7b454,3.917459449523809
seg_a7d0eb,4.599541394603497
seg_a7e49b,6.146681759693902
seg_a80123,3.9164816414454178
seg_a802fa,8.767548724192178
seg_a80f6f,7.100023313451321
seg_a82229,8.404280941802629
seg_a84c13,3.2187821929366196
seg_a86231,5.264267426449299
seg_a8685e,8.534563048227977
seg_a86a05,6.689015483656981
seg_a87e79,1.7529509684700042
seg_a88097,9.750841966722145
seg_a88dde,8.621946364189801
seg_a8bb2f,4.646398724070167
seg_a8ddf7,3.3587982889900942
seg_a8e6df,4.2784781103864375
seg_a8e71a,3.600783688145328
seg_a9089b,2.3452939037584386
seg_a91c03,7.624617173529155
seg_a93a88,8.684232673664528
seg_a96b47,4.072488523626496
seg_a975df,3.877189001663095
seg_a99161,4.512379081828359
seg_a99799,2.5910049991830917
seg_a99be9,10.07462323582722
seg_a9a820,3.4709461961751216
seg_a9b957,4.994362159605672
seg_a9f80e,8.780028460866102
seg_aa0180,3.463338493650169
seg_aa1adf,4.455004536553482
seg_aa508a,2.349945554130625
seg_aa78e0,6.815241353344129
seg_aa7a4b,6.692251803454586
seg_aa98cc,1.4917453307377895
seg_aa9b8e,7.497934607707604
seg_aaa2ae,2.6839941471026503
seg_aabc52,9.632663250258727
seg_aae025,7.565859542207112
seg_ab001b,3.9842331533973008
seg_ab15ad,7.7739638982521075
seg_ab2a78,3.209818329612118
seg_ab3f14,8.498174438672851
seg_ab4bca,2.886437255549113
seg_ab644e,5.7418551577559835
seg_ab70bd,7.8183912599998
seg_ab9654,11.061236019802006
seg_aba501,3.664857263237946
seg_abaad2,8.94965870692686
